,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
21492,3,2.5,1910,4408,3.0,0,0,3,8,1910,0,2007,0,98133,47.7634,-122.35,1910,8154,4,2015,17,4
21419,2,2.25,1630,1686,2.0,0,0,3,10,1330,300,2014,0,98122,47.6113,-122.314,1570,2580,11,2014,13,3
14890,3,3.0,2450,211266,1.5,0,3,3,8,2450,0,2004,0,98022,47.2215,-122.067,2300,263492,5,2015,8,4
6418,4,2.5,3230,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420,7,2014,30,2
14420,3,2.25,1620,7772,2.0,0,0,4,8,1620,0,1988,0,98003,47.3521,-122.302,1710,6455,5,2015,7,3
5706,4,3.25,3500,10260,2.0,0,0,3,10,3500,0,1987,0,98008,47.5902,-122.13,3500,10658,7,2014,24,3
8172,3,1.5,1090,7200,1.0,0,0,4,7,1090,0,1958,0,98040,47.5817,-122.241,2010,8982,3,2015,24,1
14980,5,4.5,4230,9701,2.0,0,0,3,10,4230,0,1999,0,98006,47.5444,-122.131,4130,12253,10,2014,27,0
10442,3,2.5,1560,4800,2.0,0,0,4,7,1560,0,1974,0,98001,47.2653,-122.285,1510,12240,3,2015,27,4
4188,3,1.0,1450,5378,1.0,0,0,3,7,1190,260,1939,0,98199,47.6436,-122.405,1810,5559,11,2014,3,0
20214,5,2.75,2930,7663,2.0,0,0,3,9,2930,0,2013,0,98056,47.5308,-122.184,2750,10335,10,2014,3,4
15761,3,1.0,1210,8505,1.5,0,0,3,7,1210,0,1958,0,98106,47.5389,-122.353,1430,8505,9,2014,11,3
7857,2,1.75,1210,4141,1.0,0,0,4,7,910,300,1942,0,98117,47.686,-122.382,1310,4141,12,2014,18,3
5002,3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,0,98106,47.5334,-122.365,1340,6435,5,2014,2,4
2208,4,2.75,2080,5000,1.0,0,0,5,8,1470,610,1940,0,98199,47.6422,-122.403,1970,5000,3,2015,24,1
20622,5,2.5,2590,7084,2.0,0,0,3,8,2590,0,2014,0,98052,47.7053,-122.113,3010,4823,7,2014,18,4
20169,4,2.5,2650,6875,2.0,0,0,3,8,2650,0,2014,0,98059,47.479,-122.124,2650,5831,9,2014,12,4
13544,2,1.0,840,10465,1.0,0,0,3,6,840,0,1951,0,98155,47.755,-122.317,1320,8515,9,2014,23,1
5139,4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,98199,47.6365,-122.391,2140,4000,3,2015,13,4
12871,5,2.25,1960,8592,1.0,0,0,4,8,1290,670,1958,0,98004,47.6066,-122.192,1720,8592,5,2015,12,1
4193,3,1.5,1340,1110,2.0,0,0,3,7,1040,300,1999,0,98117,47.698,-122.366,1220,1110,9,2014,22,0
3043,2,1.0,990,4920,1.0,0,0,3,6,990,0,1931,0,98117,47.6939,-122.368,990,4960,7,2014,25,4
18198,3,2.5,1940,5660,2.0,0,0,3,8,1940,0,2001,0,98072,47.7511,-122.17,2110,4581,8,2014,4,0
4252,3,0.75,1040,42180,1.0,0,0,2,6,1040,0,1947,0,98055,47.4518,-122.199,1270,24090,9,2014,30,1
19603,3,1.0,1250,13503,1.5,0,0,4,6,1250,0,1931,0,98065,47.526,-121.829,1450,13503,4,2015,24,4
10312,3,1.0,1480,6550,1.5,0,0,4,6,1480,0,1925,0,98126,47.5498,-122.381,1200,6550,11,2014,20,3
8599,4,2.5,2080,11176,1.0,0,0,5,8,2080,0,1954,0,98125,47.7107,-122.289,1390,7928,2,2015,26,3
2180,5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1938,0,98117,47.6949,-122.37,1510,6600,5,2014,6,1
12790,3,1.75,1170,11960,1.0,0,0,4,7,1170,0,1969,0,98042,47.3279,-122.136,1230,9800,4,2015,6,0
12349,4,3.5,3190,5040,2.0,0,3,3,10,2160,1030,2003,0,98144,47.5928,-122.29,2390,4800,6,2014,26,3
1390,4,2.5,2740,7140,2.0,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035,5,2014,13,1
21247,2,2.25,1470,1101,2.0,0,0,3,8,1340,130,2005,0,98115,47.6768,-122.301,1470,1582,12,2014,5,4
5256,5,2.75,1790,5000,1.5,0,0,4,7,1060,730,1915,0,98106,47.5655,-122.363,1400,5000,10,2014,29,2
5798,4,2.5,2180,3375,1.5,0,0,4,7,1420,760,1926,0,98117,47.6846,-122.361,1560,3375,6,2014,25,2
10608,3,1.75,2000,12669,1.0,0,3,4,7,1200,800,1965,0,98070,47.3579,-122.446,1580,12055,8,2014,13,2
20357,4,2.75,3020,7203,2.0,0,0,3,9,3020,0,2014,0,98033,47.6948,-122.178,3010,7215,7,2014,23,2
1561,3,1.75,1650,7965,1.0,0,0,4,7,1650,0,1967,0,98034,47.7335,-122.193,1560,7350,3,2015,31,1
17103,3,2.5,3110,6000,1.0,0,2,3,8,1560,1550,1967,0,98106,47.5331,-122.353,2060,6000,3,2015,25,2
1140,4,2.0,2020,6867,1.0,0,0,5,8,1010,1010,1942,0,98115,47.7,-122.292,1250,6842,10,2014,14,1
10676,3,1.0,1230,9440,1.0,0,0,3,7,1230,0,1978,0,98045,47.4657,-121.747,1230,10296,4,2015,14,1
4382,3,2.25,1960,6500,2.0,0,0,4,8,1960,0,1977,0,98052,47.6642,-122.129,1860,6160,8,2014,7,3
20221,3,2.0,1270,1323,3.0,0,0,3,8,1270,0,2006,0,98103,47.6934,-122.342,1330,1323,5,2014,23,4
14261,4,2.0,2050,4000,1.5,0,0,5,7,1210,840,1941,0,98144,47.5799,-122.306,1310,4000,5,2014,15,3
4781,3,2.5,2480,5137,2.0,0,0,3,9,2480,0,2000,0,98052,47.684,-122.164,2480,6023,6,2014,12,3
20530,4,2.75,3340,5677,2.0,0,0,3,9,3340,0,2011,0,98052,47.709,-122.118,3240,5643,3,2015,25,2
17650,3,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,98029,47.5738,-122.017,1940,4647,11,2014,5,2
19048,2,1.0,920,6600,1.0,0,0,4,6,920,0,1910,0,98118,47.5572,-122.282,1370,5500,11,2014,21,4
2474,4,2.25,3070,13720,2.0,0,0,3,9,3070,0,1978,0,98007,47.6133,-122.152,3010,9657,3,2015,2,0
12253,3,2.25,1920,7300,1.0,0,0,3,7,1240,680,1961,0,98008,47.6078,-122.128,1920,7700,10,2014,17,4
19098,2,1.0,630,4200,1.0,0,0,3,6,630,0,1930,0,98106,47.5329,-122.348,970,4200,7,2014,8,1
4917,4,4.0,2850,2970,2.0,0,0,3,8,2120,730,1999,0,98029,47.547,-122.01,2380,3559,10,2014,1,2
26,3,1.75,2450,2691,2.0,0,0,3,8,1750,700,1915,0,98119,47.6386,-122.36,1760,3573,6,2014,26,3
8044,5,2.75,2540,27007,1.0,0,0,3,8,1520,1020,1980,2014,98058,47.4326,-122.155,1800,26572,11,2014,26,2
12051,3,1.75,1760,4125,1.5,0,3,4,7,1760,0,1927,0,98103,47.6748,-122.352,1760,4000,11,2014,17,0
9069,5,2.25,2130,4360,1.0,0,2,3,8,1240,890,1959,0,98199,47.6586,-122.395,1830,5000,12,2014,31,2
9158,4,2.5,2560,4000,2.0,0,0,5,8,1610,950,1929,0,98117,47.6885,-122.386,1760,4000,11,2014,2,6
10213,4,2.5,2980,12764,2.0,0,0,3,10,2980,0,1994,0,98075,47.5857,-122.027,3080,9810,11,2014,5,2
19065,6,2.0,2220,8797,1.0,0,0,3,7,2220,0,1977,0,98002,47.2977,-122.227,1170,5123,5,2014,21,2
19705,2,1.0,840,863,3.0,0,0,3,8,840,0,2008,0,98103,47.6974,-122.349,1110,1190,3,2015,30,0
16465,4,2.75,1910,7210,1.0,0,0,4,7,1430,480,1980,0,98030,47.3693,-122.169,1750,7446,1,2015,12,0
17089,3,2.25,2130,11782,1.0,0,0,4,8,1590,540,1977,0,98040,47.5423,-122.215,2700,11782,7,2014,25,4
20294,3,2.5,1852,4000,2.0,0,0,3,7,1852,0,2014,0,98002,47.3455,-122.21,2166,4000,7,2014,22,1
12045,3,1.75,1740,9500,1.0,0,3,4,8,1150,590,1958,0,98146,47.4919,-122.365,2110,9450,7,2014,22,1
12435,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100,2,2015,19,3
4286,3,2.75,1910,15508,1.0,0,0,3,8,1210,700,1984,0,98023,47.3128,-122.345,2450,7989,3,2015,12,3
6061,4,1.0,1280,10521,1.5,0,0,3,7,1280,0,1960,0,98198,47.4215,-122.289,1540,9384,2,2015,20,4
10175,4,1.75,1930,6720,1.0,0,2,3,8,1130,800,1959,0,98115,47.6935,-122.312,1850,6380,12,2014,17,2
20010,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200,5,2014,21,2
12158,3,2.0,2270,148975,1.0,0,0,4,6,1270,1000,1900,1980,98056,47.5092,-122.195,2210,17388,7,2014,22,1
18381,3,2.25,1830,7500,1.0,0,0,4,7,1330,500,1968,0,98155,47.7574,-122.31,1830,8720,12,2014,4,3
13937,3,2.5,1960,4709,2.0,0,0,3,7,1960,0,2003,0,98065,47.5322,-121.871,1700,4444,9,2014,11,3
4602,4,2.5,2190,6578,2.0,0,0,3,7,2190,0,2004,0,98065,47.5305,-121.847,2190,5416,10,2014,29,2
19916,5,1.5,3360,5402,2.0,0,0,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415,5,2014,16,4
17954,3,2.5,1740,2226,2.0,0,0,3,8,1320,420,2008,0,98106,47.525,-122.366,1740,1789,8,2014,14,3
14724,4,2.25,2220,6953,2.0,0,0,4,8,2220,0,1999,0,98038,47.3509,-122.041,2240,6716,5,2014,20,1
823,3,1.0,1810,7200,1.0,0,0,4,7,1130,680,1954,0,98133,47.7493,-122.351,1810,8100,10,2014,2,3
17863,4,2.5,2390,5249,2.0,0,0,3,9,2390,0,2006,0,98074,47.6194,-122.026,2600,5342,7,2014,10,3
15908,3,1.75,1320,6205,1.0,0,0,5,7,1320,0,1948,0,98133,47.7412,-122.343,1210,6205,5,2014,27,1
11411,3,2.5,1680,4075,2.0,0,0,3,7,1680,0,2008,0,98053,47.6964,-122.024,1710,4075,10,2014,20,0
11253,3,3.5,4500,21870,2.0,0,0,3,10,4500,0,2004,0,98092,47.3043,-122.159,4670,23058,6,2014,11,2
18353,5,2.5,2250,7176,1.0,0,0,3,7,1310,940,1983,0,98055,47.4486,-122.194,1550,9081,4,2015,6,0
3981,4,1.75,2000,25700,1.0,0,0,4,7,1150,850,1958,0,98023,47.32,-122.362,2420,27500,2,2015,13,4
12131,3,1.5,1650,9936,1.0,0,0,3,7,1090,560,1967,0,98003,47.3285,-122.328,1560,9890,5,2014,20,1
19837,5,4.0,4180,12042,2.0,0,0,3,10,4180,0,2014,0,98075,47.5959,-122.014,1800,6052,12,2014,30,1
3512,4,2.75,3110,35235,2.0,0,0,4,9,3110,0,1983,0,98072,47.7355,-122.095,2790,35445,6,2014,5,3
1056,3,1.0,1140,10320,1.0,0,0,4,7,1140,0,1963,0,98034,47.7168,-122.196,1140,10412,3,2015,19,3
20554,3,2.5,1408,989,3.0,0,0,3,8,1408,0,2005,0,98115,47.6856,-122.315,1408,1342,5,2014,5,0
17080,3,1.75,2190,3800,1.5,0,2,4,8,2190,0,1923,0,98109,47.643,-122.355,2190,3880,1,2015,7,2
18557,4,2.0,2340,50233,1.0,0,0,4,7,1170,1170,1966,0,98075,47.5905,-122.022,2470,62290,5,2014,30,4
9520,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,9000,7,2014,9,2
3965,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,98115,47.6732,-122.29,1870,4000,5,2014,29,3
11251,3,2.0,1540,67756,1.0,0,0,3,7,1540,0,1900,1973,98077,47.721,-122.078,2060,67756,3,2015,17,1
19373,4,1.75,1260,3880,1.0,0,0,5,7,860,400,1918,0,98117,47.687,-122.391,1000,3880,4,2015,8,2
10668,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080,8,2014,28,3
10772,4,2.5,2750,13950,1.0,0,3,4,8,1380,1370,1948,0,98146,47.4938,-122.364,2460,13950,4,2015,8,2
18974,5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,98040,47.5339,-122.223,2510,10006,5,2014,14,2
9395,3,1.5,1380,12196,1.0,0,0,4,7,1380,0,1967,0,98003,47.3204,-122.322,1600,10720,9,2014,16,1
12276,3,1.0,1520,10227,1.0,0,0,4,6,1520,0,1951,0,98004,47.5872,-122.196,2710,10912,4,2015,13,0
2297,4,2.5,2300,6448,2.0,0,0,3,8,2300,0,2001,0,98030,47.3813,-122.204,1860,5872,7,2014,3,3
4718,3,2.75,2220,4000,2.0,0,0,3,8,1700,520,1914,2000,98122,47.617,-122.291,1800,4000,7,2014,10,3
7892,2,1.5,1068,1758,2.0,0,0,3,7,1068,0,1990,0,98028,47.7527,-122.244,1078,1315,6,2014,30,0
18985,3,1.0,1000,5100,1.0,0,0,3,7,860,140,1946,0,98115,47.6857,-122.293,1000,5100,3,2015,10,1
16736,7,3.5,3890,8342,2.0,0,4,3,9,2840,1050,1968,0,98117,47.7011,-122.392,2870,8342,3,2015,14,5
4984,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,98019,47.733,-121.968,2400,11816,5,2015,6,2
6054,3,1.0,820,7680,1.5,0,0,3,6,820,0,1910,0,98106,47.528,-122.359,1470,6912,5,2014,28,2
10826,3,2.5,1870,5013,2.0,0,0,3,8,1870,0,2003,0,98011,47.7552,-122.221,2040,5555,6,2014,20,4
1143,4,2.75,3190,10970,2.0,0,0,3,10,3190,0,1994,0,98075,47.5862,-122.029,2850,8416,6,2014,27,4
11717,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000,11,2014,24,0
17136,3,2.25,1650,10336,1.0,0,0,3,7,1500,150,1962,0,98133,47.7757,-122.35,1420,10260,11,2014,5,2
4662,4,2.25,1910,8400,2.0,0,0,3,7,1910,0,1975,0,98072,47.7352,-122.175,1910,8400,4,2015,14,1
3468,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,12,2014,15,0
5431,3,2.5,2830,6536,2.0,0,0,3,9,2830,0,1989,0,98072,47.7462,-122.172,2710,6954,6,2014,17,1
5548,4,2.5,2230,8624,1.0,0,0,4,8,1430,800,1969,0,98052,47.6623,-122.152,1970,8402,7,2014,3,3
14819,4,2.5,2610,4978,2.0,0,0,3,8,2610,0,2004,0,98038,47.3438,-122.04,2470,5024,3,2015,25,2
14097,3,1.75,1140,3395,1.0,0,0,5,7,620,520,1925,0,98107,47.6712,-122.393,1480,3500,9,2014,29,0
8235,4,1.75,1760,4080,1.5,0,0,4,8,1760,0,1906,0,98103,47.675,-122.331,1760,6120,7,2014,14,0
1303,3,1.0,1570,9467,1.0,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100,5,2014,27,1
19847,4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518,6,2014,17,1
3736,3,1.75,1030,4800,1.0,0,0,3,6,930,100,1927,0,98126,47.566,-122.373,1540,4800,4,2015,8,2
3694,3,2.0,2020,7260,1.5,0,0,3,7,1180,840,1926,0,98108,47.5496,-122.311,1400,5950,10,2014,22,2
17487,3,1.75,2340,57499,1.0,0,0,3,8,2340,0,1988,0,98053,47.6989,-122.044,3260,137649,4,2015,1,2
10990,4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120,11,2014,18,1
13030,3,2.0,1250,8636,1.0,0,0,5,7,1250,0,1968,0,98059,47.5066,-122.159,1620,7653,1,2015,12,0
2669,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,0,98002,47.2811,-122.214,1420,13137,12,2014,12,4
11178,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455,3,2015,26,3
10758,3,1.0,940,3000,1.5,0,0,3,7,940,0,1903,0,98122,47.6033,-122.3,1210,3500,1,2015,2,4
19263,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120,4,2015,9,3
17428,3,1.5,1390,13860,2.0,0,0,3,7,1390,0,1979,0,98045,47.4704,-121.747,1390,11860,10,2014,13,0
17354,3,2.75,3370,13929,2.0,0,0,3,9,2650,720,1986,0,98092,47.3411,-122.197,2150,14048,5,2015,13,2
20135,3,2.5,1794,4769,2.0,0,0,3,7,1794,0,2005,0,98001,47.3052,-122.283,3557,4807,9,2014,22,0
12175,3,2.5,2080,12032,2.0,0,0,3,8,2080,0,1978,0,98077,47.7455,-122.073,2320,9900,2,2015,24,1
18909,3,2.0,1640,5280,1.5,0,0,5,6,1640,0,1910,0,98002,47.3089,-122.213,1160,7875,6,2014,11,2
18372,2,1.0,1290,6272,1.0,0,0,4,6,890,400,1922,0,98115,47.6777,-122.305,1260,5376,7,2014,12,5
11954,5,1.75,1990,27810,1.0,0,0,3,7,1990,0,1955,0,98023,47.3325,-122.35,2240,20000,7,2014,15,1
7877,4,1.0,1460,3840,1.5,0,0,3,8,1340,120,1928,0,98106,47.533,-122.347,990,4200,1,2015,22,3
4088,3,2.5,2970,21907,2.0,0,0,3,9,2970,0,1998,2006,98059,47.4741,-122.099,2040,27917,6,2014,17,1
18457,3,2.5,1190,1290,3.0,0,0,3,8,1190,0,2008,0,98107,47.6762,-122.378,1410,1923,10,2014,17,4
12495,5,2.25,2070,10488,1.0,0,0,4,7,1080,990,1958,0,98008,47.6095,-122.122,1740,9225,10,2014,7,1
21576,5,4.5,4850,10584,2.0,1,4,3,10,3540,1310,2007,0,98008,47.5943,-122.11,3470,18270,1,2015,7,2
5482,4,2.5,3350,6605,2.0,0,0,3,8,2670,680,1990,0,98011,47.7498,-122.181,2730,5962,2,2015,18,2
5464,3,1.0,1270,8400,1.0,0,0,3,7,1270,0,1955,0,98011,47.7604,-122.198,1390,8400,6,2014,23,0
13867,4,2.5,2770,9798,2.0,0,0,4,9,2770,0,1986,0,98027,47.562,-122.081,3040,11100,4,2015,1,2
4869,5,2.5,3450,35880,2.0,0,0,3,11,3450,0,1992,0,98052,47.7173,-122.099,3450,26820,3,2015,4,2
14948,3,2.25,1900,7225,1.0,0,0,3,8,1220,680,1970,0,98008,47.6394,-122.113,1900,7399,7,2014,11,4
12663,3,2.5,1740,6992,2.0,0,0,3,7,1740,0,1990,0,98042,47.3574,-122.158,1260,6825,7,2014,21,0
12212,4,2.5,2800,5000,2.0,0,0,3,9,2800,0,2006,0,98038,47.3596,-122.036,2960,5092,9,2014,10,2
16782,3,1.0,1010,25000,1.0,0,0,3,6,1010,0,1966,0,98014,47.6927,-121.901,2020,101494,5,2014,21,2
11496,3,1.0,1660,7500,1.0,0,0,4,7,1060,600,1940,0,98125,47.7105,-122.306,1450,7500,5,2014,14,2
10085,5,4.25,6510,16471,2.0,0,3,4,11,3250,3260,1980,0,98040,47.5758,-122.242,4480,16471,9,2014,12,4
413,3,2.5,2000,7251,2.0,0,0,3,9,2000,0,1995,0,98034,47.7067,-122.2,2450,8118,7,2014,23,2
8472,3,2.5,1530,5032,2.0,0,0,3,7,1530,0,1998,0,98103,47.6985,-122.349,1450,2136,10,2014,1,2
11090,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189,8,2014,27,2
6037,5,1.75,1260,4500,1.5,0,0,3,7,1260,0,1926,0,98119,47.6452,-122.369,1410,4388,6,2014,18,2
19257,5,2.75,2570,12906,2.0,0,0,3,8,2570,0,1987,0,98075,47.5814,-122.05,2580,12927,1,2015,2,4
16786,4,2.25,2160,9525,1.0,0,0,3,8,1080,1080,1961,0,98040,47.5651,-122.221,2780,9525,3,2015,20,4
12846,4,3.25,3830,10005,2.0,0,0,3,10,3830,0,2001,0,98075,47.5953,-122.039,2555,5204,12,2014,26,4
13491,4,2.25,3260,4640,2.0,0,0,5,9,2360,900,1907,0,98112,47.6272,-122.312,3240,5800,3,2015,24,1
21004,3,2.5,1800,3168,2.0,0,0,3,8,1800,0,2014,0,98065,47.5342,-121.841,1800,3393,5,2014,20,1
11304,3,2.5,1820,8085,2.0,0,0,3,7,1820,0,1983,0,98055,47.4575,-122.204,1860,8625,6,2014,20,4
17739,2,1.0,830,5100,1.0,0,0,3,6,830,0,1941,0,98103,47.6932,-122.346,1050,5100,4,2015,29,2
2958,4,2.5,3620,42580,2.0,0,0,3,10,3620,0,1984,0,98052,47.7204,-122.115,2950,33167,9,2014,22,0
18538,3,1.0,1230,7020,1.0,0,0,3,7,1090,140,1924,0,98116,47.5719,-122.39,1390,5850,10,2014,21,1
5945,4,2.25,1810,9240,2.0,0,0,3,7,1810,0,1961,0,98055,47.4362,-122.187,1660,9240,5,2015,5,1
17722,3,2.0,1520,7131,1.0,0,0,3,8,1520,0,1993,0,98023,47.3061,-122.361,1890,7379,7,2014,28,0
5087,2,1.0,960,8100,1.0,0,0,3,6,810,150,1936,0,98168,47.494,-122.304,960,12150,9,2014,29,0
76,4,1.75,1760,7300,1.0,0,0,3,7,880,880,1956,0,98008,47.6034,-122.125,1680,7500,10,2014,13,0
17770,4,2.5,3700,12500,1.0,0,0,5,8,1920,1780,1973,0,98006,47.5403,-122.168,2020,8350,10,2014,24,4
9773,0,0.0,2460,8049,2.0,0,0,3,8,2460,0,1990,0,98031,47.4095,-122.168,2520,8050,4,2015,29,2
12783,3,1.75,1160,257875,1.0,0,0,2,7,1160,0,1980,0,98059,47.4655,-122.072,1420,15450,3,2015,18,2
8856,5,3.25,3910,7077,2.0,0,0,3,9,2710,1200,2000,0,98038,47.3766,-122.027,2650,7077,7,2014,22,1
20595,4,2.5,2130,4000,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.362,1830,7217,3,2015,23,0
17701,3,1.5,1140,7500,1.0,0,0,3,7,1140,0,1976,0,98074,47.619,-122.064,1380,7500,11,2014,13,3
13516,4,2.5,2240,9826,1.0,0,0,4,7,1370,870,1988,0,98023,47.314,-122.364,1980,9826,6,2014,16,0
3345,3,1.0,1790,6000,1.5,0,0,2,8,1790,0,1937,0,98108,47.5448,-122.32,1060,4000,10,2014,1,2
20395,2,1.0,700,7457,1.0,0,0,3,6,700,0,1943,0,98108,47.5348,-122.295,1500,7130,3,2015,2,0
18848,3,2.5,1980,17342,2.0,1,4,3,10,1580,400,1984,0,98166,47.4551,-122.373,2060,17313,9,2014,18,3
16166,4,1.0,2050,7590,1.0,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.224,2050,7800,4,2015,16,3
4732,4,2.25,2050,9720,2.0,0,0,3,8,2050,0,1967,0,98008,47.5911,-122.119,2310,9680,1,2015,20,1
17226,3,2.25,1960,12350,1.0,0,0,4,7,1960,0,1961,0,98027,47.5247,-122.052,1920,13608,4,2015,28,1
11009,4,1.75,2310,9002,1.0,0,0,3,7,1780,530,1970,0,98034,47.731,-122.166,2090,8814,3,2015,30,0
11972,4,2.5,3420,7462,2.0,0,0,3,9,3420,0,2002,0,98074,47.6388,-122.064,3080,8031,11,2014,19,2
6489,2,1.0,810,6697,1.0,0,0,4,6,810,0,1923,0,98002,47.3057,-122.216,1140,6695,7,2014,11,4
21559,2,2.5,1590,2656,2.0,0,0,3,7,1220,370,2009,0,98106,47.5489,-122.364,1590,2306,5,2014,20,1
1924,3,1.75,2410,51763,1.0,0,0,4,8,1410,1000,1981,0,98077,47.7429,-122.056,2410,49207,12,2014,23,1
9555,2,1.0,1790,3760,1.5,0,0,4,8,1490,300,1912,0,98144,47.5926,-122.293,1458,3760,10,2014,20,0
14302,3,2.0,1310,8440,1.0,0,0,5,6,1310,0,1951,0,98178,47.5003,-122.269,1790,10775,7,2014,31,3
7220,4,2.5,1890,7867,2.0,0,0,3,8,1890,0,1996,0,98038,47.3788,-122.031,2250,7867,6,2014,27,4
15610,3,1.75,1270,8991,2.0,0,0,3,7,1270,0,1981,0,98042,47.3563,-122.149,1270,8993,2,2015,11,2
5616,2,1.0,1700,3040,1.5,0,0,3,8,1460,240,1914,0,98119,47.6442,-122.369,1620,3230,4,2015,7,1
5067,3,1.5,2090,11895,1.0,0,0,3,7,1790,300,1954,0,98118,47.5362,-122.267,2180,11072,4,2015,23,3
20989,5,3.25,3030,7410,2.0,0,0,3,8,2150,880,2014,0,98106,47.553,-122.354,2020,7410,8,2014,5,1
18019,3,2.75,1900,16117,1.0,0,0,4,7,1900,0,1958,0,98001,47.3144,-122.278,1640,19166,10,2014,10,4
4994,4,2.75,2900,5803,2.0,0,0,3,9,2900,0,2007,0,98028,47.7368,-122.232,2900,6212,3,2015,4,2
13189,4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,1990,0,98040,47.5862,-122.246,3240,12000,5,2014,23,4
3340,4,2.5,2680,7513,2.0,0,0,3,8,2680,0,1998,0,98059,47.4956,-122.161,2640,7243,11,2014,11,1
6561,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,98199,47.6696,-122.416,3390,20000,10,2014,30,3
3905,3,2.25,2180,6850,1.0,0,0,3,7,1750,430,1973,0,98034,47.7246,-122.217,1740,7016,7,2014,25,4
12664,4,2.5,2290,3777,2.0,0,0,3,7,2290,0,2004,0,98198,47.3617,-122.308,1480,3608,10,2014,14,1
21448,3,2.25,1930,3462,2.0,0,0,3,7,1930,0,2004,0,98019,47.7453,-121.985,1930,2952,7,2014,11,4
7922,3,1.0,1160,11776,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.074,1160,10050,5,2014,28,2
4745,4,2.75,1920,4627,1.0,0,0,3,8,1010,910,1998,0,98178,47.5003,-122.23,1910,7210,9,2014,24,2
17500,2,1.0,790,7252,1.0,0,0,3,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470,1,2015,16,4
19552,4,1.75,1920,9500,1.0,0,0,4,7,1470,450,1966,0,98006,47.5683,-122.177,1820,10091,11,2014,4,1
7316,4,2.0,1180,7275,1.0,0,0,3,7,1180,0,1965,0,98034,47.7301,-122.2,1210,7275,1,2015,5,0
20537,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2012,0,98002,47.3454,-122.214,1584,2800,4,2015,7,1
4631,4,2.5,2770,63118,2.0,0,0,3,9,2770,0,1997,0,98014,47.6622,-121.961,2770,44224,6,2014,27,4
8014,5,2.5,2270,10700,1.0,0,0,4,8,1570,700,1963,0,98028,47.741,-122.256,2020,10230,2,2015,4,2
1018,4,1.5,1480,47045,1.0,0,0,5,6,1480,0,1942,0,98168,47.4809,-122.3,1530,11000,9,2014,26,4
11780,3,1.0,1090,8280,1.0,0,0,3,6,1090,0,1947,2006,98155,47.7562,-122.318,1060,7609,10,2014,21,1
7936,2,1.0,1360,22508,1.0,0,0,3,7,1360,0,1932,0,98034,47.7101,-122.226,2830,12600,7,2014,16,2
15629,4,1.75,2130,11097,1.0,0,0,3,7,1370,760,1952,0,98166,47.4629,-122.356,1850,11097,10,2014,10,4
21355,4,2.5,3570,6054,2.0,0,0,3,9,3570,0,2014,0,98052,47.7053,-122.126,3600,6050,9,2014,29,0
14644,3,1.5,1470,11112,1.0,0,0,3,7,1470,0,1954,0,98155,47.7462,-122.294,1460,11407,8,2014,8,4
12680,3,1.0,1610,58370,1.0,0,0,3,7,1610,0,1978,0,98053,47.6718,-122.044,2510,58127,3,2015,18,2
